id,class
26806,0
26807,1
26808,0
26809,1
26810,0
26811,1
26812,1
26813,0
26814,1
26815,0
26816,0
26817,0
26818,1
26819,1
26820,1
26821,0
26822,1
26823,0
26824,0
26825,0
26826,1
26827,0
26828,0
26829,0
26830,0
26831,1
26832,0
26833,0
26834,0
26835,0
26836,0
26837,0
26838,0
26839,0
26840,1
26841,0
26842,0
26843,0
26844,1
26845,1
26846,1
26847,1
26848,0
26849,1
26850,0
26851,0
26852,0
26853,1
26854,0
26855,1
26856,1
26857,0
26858,0
26859,0
26860,0
26861,1
26862,1
26863,0
26864,1
26865,1
26866,0
26867,0
26868,1
26869,0
26870,0
26871,0
26872,1
26873,0
26874,1
26875,0
26876,1
26877,0
26878,1
26879,1
26880,1
26881,1
26882,1
26883,0
26884,0
26885,1
26886,1
26887,1
26888,0
26889,1
26890,0
26891,1
26892,1
26893,1
26894,0
26895,0
26896,1
26897,0
26898,1
26899,0
26900,0
26901,1
26902,1
26903,1
26904,1
26905,0
26906,1
26907,0
26908,0
26909,0
26910,1
26911,0
26912,0
26913,0
26914,1
26915,0
26916,0
26917,0
26918,0
26919,0
26920,1
26921,1
26922,0
26923,1
26924,0
26925,1
26926,0
26927,0
26928,1
26929,1
26930,1
26931,1
26932,0
26933,0
26934,1
26935,0
26936,1
26937,0
26938,1
26939,0
26940,1
26941,0
26942,0
26943,0
26944,0
26945,0
26946,1
26947,1
26948,0
26949,1
26950,1
26951,1
26952,0
26953,1
26954,1
26955,1
26956,0
26957,0
26958,0
26959,1
26960,0
26961,1
26962,0
26963,0
26964,1
26965,0
26966,1
26967,1
26968,0
26969,1
26970,0
26971,1
26972,1
26973,0
26974,0
26975,0
26976,1
26977,1
26978,0
26979,0
26980,1
26981,0
26982,0
26983,1
26984,0
26985,0
26986,1
26987,1
26988,0
26989,1
26990,1
26991,0
26992,0
26993,1
26994,0
26995,1
26996,0
26997,1
26998,1
26999,0
27000,1
27001,1
27002,1
27003,0
27004,1
27005,1
27006,0
27007,0
27008,1
27009,0
27010,1
27011,1
27012,0
27013,0
27014,0
27015,1
27016,0
27017,1
27018,0
27019,0
27020,0
27021,0
27022,1
27023,0
27024,1
27025,1
27026,0
27027,1
27028,1
27029,1
27030,1
27031,1
27032,0
27033,1
27034,1
27035,0
27036,0
27037,1
27038,0
27039,0
27040,1
27041,0
27042,0
27043,0
27044,0
27045,0
27046,0
27047,0
27048,0
27049,1
27050,0
27051,0
27052,0
27053,1
27054,1
27055,0
27056,0
27057,1
27058,1
27059,0
27060,1
27061,1
27062,0
27063,1
27064,1
27065,0
27066,0
27067,1
27068,0
27069,0
27070,1
27071,0
27072,0
27073,1
27074,0
27075,1
27076,1
27077,0
27078,1
27079,1
27080,1
27081,1
27082,0
27083,1
27084,0
27085,1
27086,0
27087,1
27088,0
27089,1
27090,1
27091,0
27092,1
27093,1
27094,0
27095,1
27096,1
27097,0
27098,0
27099,0
27100,1
27101,0
27102,1
27103,0
27104,0
27105,0
27106,0
27107,0
27108,0
27109,1
27110,0
27111,0
27112,0
27113,1
27114,0
27115,1
27116,0
27117,0
27118,0
27119,1
27120,1
27121,0
27122,0
27123,1
27124,1
27125,0
27126,1
27127,0
27128,1
27129,0
27130,0
27131,0
27132,1
27133,0
27134,1
27135,0
27136,0
27137,0
27138,1
27139,1
27140,1
27141,1
27142,1
27143,1
27144,0
27145,1
27146,0
27147,0
27148,0
27149,0
27150,0
27151,0
27152,1
27153,0
27154,0
27155,0
27156,1
27157,0
27158,0
27159,0
27160,0
27161,0
27162,1
27163,0
27164,0
27165,1
27166,0
27167,1
27168,1
27169,1
27170,0
27171,1
27172,1
27173,1
27174,1
27175,0
27176,0
27177,1
27178,0
27179,1
27180,1
27181,0
27182,1
27183,0
27184,0
27185,1
27186,0
27187,0
27188,0
27189,0
27190,1
27191,0
27192,1
27193,0
27194,0
27195,1
27196,1
27197,1
27198,0
27199,0
27200,0
27201,1
27202,0
27203,0
27204,1
27205,1
27206,0
27207,0
27208,0
27209,1
27210,1
27211,0
27212,0
27213,0
27214,0
27215,1
27216,0
27217,0
27218,0
27219,1
27220,1
27221,0
27222,0
27223,0
27224,0
27225,0
27226,0
27227,0
27228,1
27229,0
27230,1
27231,1
27232,0
27233,1
27234,1
27235,0
27236,0
27237,1
27238,1
27239,0
27240,1
27241,1
27242,1
27243,0
27244,1
27245,0
27246,1
27247,0
27248,0
27249,0
27250,0
27251,0
27252,0
27253,0
27254,0
27255,1
27256,0
27257,1
27258,0
27259,0
27260,0
27261,0
27262,0
27263,0
27264,1
27265,1
27266,0
27267,0
27268,1
27269,1
27270,1
27271,1
27272,1
27273,0
27274,0
27275,0
27276,1
27277,0
27278,1
27279,0
27280,1
27281,0
27282,1
27283,1
27284,0
27285,1
27286,0
27287,0
27288,0
27289,1
27290,1
27291,0
27292,1
27293,1
27294,1
27295,0
27296,1
27297,0
27298,1
27299,1
27300,1
27301,0
27302,1
27303,1
27304,1
27305,0
27306,1
27307,0
27308,0
27309,1
27310,0
27311,1
27312,0
27313,0
27314,1
27315,1
27316,0
27317,1
27318,1
27319,0
27320,1
27321,0
27322,0
27323,1
27324,1
27325,1
27326,1
27327,0
27328,1
27329,0
27330,1
27331,1
27332,0
27333,1
27334,0
27335,0
27336,0
27337,0
27338,0
27339,1
27340,0
27341,1
27342,1
27343,0
27344,0
27345,1
27346,1
27347,0
27348,0
27349,0
27350,0
27351,0
27352,0
27353,1
27354,0
27355,0
27356,0
27357,1
27358,0
27359,0
27360,1
27361,1
27362,0
27363,1
27364,0
27365,1
27366,1
27367,1
27368,0
27369,1
27370,1
27371,0
27372,0
27373,1
27374,1
27375,1
27376,1
27377,0
27378,0
27379,0
27380,0
27381,0
27382,0
27383,0
27384,0
27385,0
27386,0
27387,0
27388,1
27389,1
27390,0
27391,0
27392,1
27393,0
27394,0
27395,0
27396,0
27397,1
27398,1
27399,1
27400,0
27401,0
27402,0
27403,1
27404,0
27405,0
27406,0
27407,0
27408,0
27409,1
27410,0
27411,0
27412,0
27413,1
27414,1
27415,0
27416,0
27417,1
27418,0
27419,1
27420,1
27421,0
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,0
27429,1
27430,1
27431,0
27432,0
27433,1
27434,0
27435,0
27436,1
27437,1
27438,1
27439,0
27440,0
27441,0
27442,0
27443,1
27444,1
27445,1
27446,1
27447,1
27448,0
27449,0
27450,1
27451,1
27452,1
27453,0
27454,0
27455,0
27456,1
27457,0
27458,0
27459,1
27460,0
27461,1
27462,1
27463,0
27464,0
27465,1
27466,1
27467,0
27468,1
27469,1
27470,0
27471,0
27472,1
27473,1
27474,0
27475,1
27476,0
27477,1
27478,0
27479,0
27480,1
27481,1
27482,1
27483,0
27484,1
27485,0
27486,0
27487,0
27488,1
27489,0
27490,0
27491,1
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,1
27499,0
27500,1
27501,1
27502,1
27503,1
27504,1
27505,1
27506,0
27507,0
27508,1
27509,0
27510,0
27511,1
27512,0
27513,0
27514,1
27515,0
27516,1
27517,1
27518,1
27519,0
27520,0
27521,1
27522,1
27523,0
27524,0
27525,1
27526,0
27527,1
27528,0
27529,0
27530,1
27531,1
27532,1
27533,1
27534,0
27535,0
27536,1
27537,0
27538,0
27539,1
27540,0
27541,1
27542,0
27543,1
27544,0
27545,0
27546,0
27547,1
27548,1
27549,0
27550,1
27551,0
27552,0
27553,1
27554,0
27555,0
27556,1
27557,1
27558,0
27559,1
27560,0
27561,1
27562,0
27563,1
27564,0
27565,0
27566,0
27567,0
27568,0
27569,0
27570,0
27571,0
27572,1
27573,0
27574,0
27575,1
27576,0
27577,1
27578,0
27579,1
27580,0
27581,0
27582,1
27583,1
27584,0
27585,0
27586,0
27587,0
27588,1
27589,0
27590,0
27591,0
27592,0
27593,0
27594,1
27595,0
27596,0
27597,0
27598,1
27599,1
27600,1
27601,1
27602,1
27603,0
27604,0
27605,0
27606,0
27607,0
27608,0
27609,1
27610,1
27611,0
27612,1
27613,0
27614,0
27615,0
27616,0
27617,1
27618,0
27619,1
27620,0
27621,0
27622,0
27623,0
27624,0
27625,1
27626,1
27627,0
27628,0
27629,0
27630,0
27631,1
27632,0
27633,0
27634,0
27635,0
27636,1
27637,0
27638,1
27639,1
27640,1
27641,0
27642,0
27643,0
27644,0
27645,1
27646,0
27647,0
27648,1
27649,1
27650,1
27651,0
27652,1
27653,1
27654,1
27655,0
27656,1
27657,1
27658,1
27659,1
27660,0
27661,1
27662,1
27663,0
27664,0
27665,1
27666,0
27667,0
27668,0
27669,0
27670,0
27671,1
27672,0
27673,1
27674,0
27675,0
27676,0
27677,1
27678,0
27679,0
27680,0
27681,1
27682,1
27683,0
27684,1
27685,0
27686,0
27687,1
27688,1
27689,0
27690,1
27691,0
27692,1
27693,0
27694,0
27695,0
27696,1
27697,1
27698,1
27699,0
27700,1
27701,0
27702,0
27703,0
27704,1
27705,0
27706,0
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,1
27714,0
27715,1
27716,1
27717,0
27718,1
27719,0
27720,0
27721,0
27722,0
27723,0
27724,0
27725,0
27726,0
27727,0
27728,1
27729,1
27730,1
27731,0
27732,1
27733,0
27734,1
27735,0
27736,0
27737,0
27738,0
27739,1
27740,0
27741,1
27742,0
27743,0
27744,0
27745,0
27746,0
27747,1
27748,1
27749,0
27750,1
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,1
27759,1
27760,1
27761,0
27762,0
27763,0
27764,0
27765,0
27766,1
27767,1
27768,0
27769,1
27770,1
27771,1
27772,0
27773,0
27774,0
27775,1
27776,0
27777,0
27778,0
27779,0
27780,0
27781,0
27782,0
27783,1
27784,1
27785,1
27786,1
27787,0
27788,0
27789,0
27790,1
27791,1
27792,0
27793,1
27794,0
27795,0
27796,0
27797,0
27798,0
27799,0
27800,1
27801,1
27802,1
27803,0
27804,1
27805,1
27806,1
27807,0
27808,0
27809,1
27810,0
27811,1
27812,0
27813,0
27814,0
27815,1
27816,1
27817,1
27818,0
27819,0
27820,0
27821,1
27822,0
27823,0
27824,1
27825,0
27826,0
27827,0
27828,0
27829,0
27830,1
27831,0
27832,0
27833,1
27834,0
27835,1
27836,1
27837,0
27838,0
27839,0
27840,1
27841,0
27842,0
27843,0
27844,0
27845,0
27846,0
27847,0
27848,0
27849,1
27850,1
27851,0
27852,0
27853,0
27854,1
27855,0
27856,0
27857,0
27858,0
27859,0
27860,0
27861,1
27862,0
27863,0
27864,0
27865,0
27866,0
27867,0
27868,1
27869,0
27870,1
27871,0
27872,0
27873,0
27874,0
27875,0
27876,0
27877,0
27878,0
27879,0
27880,0
27881,1
27882,0
27883,1
27884,0
27885,1
27886,0
27887,0
27888,0
27889,0
27890,0
27891,1
27892,1
27893,0
27894,1
27895,1
27896,1
27897,1
27898,0
27899,1
27900,0
27901,0
27902,1
27903,1
27904,0
27905,1
27906,1
27907,0
27908,0
27909,0
27910,0
27911,0
27912,1
27913,1
27914,0
27915,0
27916,0
27917,1
27918,0
27919,0
27920,1
27921,1
27922,0
27923,0
27924,0
27925,0
27926,0
27927,1
27928,1
27929,0
27930,0
27931,1
27932,1
27933,1
27934,1
27935,0
27936,1
27937,0
27938,1
27939,0
27940,0
27941,0
27942,0
27943,0
27944,1
27945,0
27946,1
27947,1
27948,0
27949,1
27950,0
27951,1
27952,0
27953,0
27954,1
27955,0
27956,0
27957,1
27958,1
27959,1
27960,0
27961,0
27962,0
27963,0
27964,1
27965,1
27966,1
27967,1
27968,1
27969,1
27970,1
27971,1
27972,0
27973,0
27974,1
27975,1
27976,1
27977,0
27978,0
27979,1
27980,0
27981,0
27982,1
27983,0
27984,1
27985,1
27986,0
27987,0
27988,0
27989,1
27990,0
27991,1
27992,0
27993,0
27994,1
27995,1
27996,0
27997,0
27998,1
27999,0
28000,0
28001,0
28002,0
28003,1
28004,0
28005,0
28006,0
28007,0
28008,0
28009,1
28010,0
28011,0
28012,1
28013,0
28014,1
28015,1
28016,1
28017,1
28018,0
28019,0
28020,1
28021,1
28022,0
28023,1
28024,1
28025,0
28026,1
28027,0
28028,1
28029,0
28030,1
28031,1
28032,1
28033,1
28034,0
28035,0
28036,1
28037,0
28038,0
28039,0
28040,0
28041,0
28042,0
28043,0
28044,0
28045,0
28046,0
28047,1
28048,0
28049,0
28050,0
28051,0
28052,0
28053,1
28054,0
28055,1
28056,1
28057,0
28058,0
28059,0
28060,0
28061,0
28062,1
28063,0
28064,0
28065,0
28066,1
28067,1
28068,0
28069,1
28070,1
28071,0
28072,1
28073,0
28074,0
28075,1
28076,0
28077,0
28078,0
28079,0
28080,1
28081,0
28082,0
28083,0
28084,0
28085,1
28086,1
28087,1
28088,1
28089,1
28090,0
28091,1
28092,1
28093,0
28094,0
28095,0
28096,1
28097,1
28098,0
28099,0
28100,0
28101,1
28102,0
28103,0
28104,1
28105,0
28106,0
28107,1
28108,0
28109,0
28110,0
28111,0
28112,0
28113,0
28114,1
28115,1
28116,0
28117,0
28118,0
28119,1
28120,0
28121,0
28122,0
28123,1
28124,0
28125,0
28126,0
28127,1
28128,0
28129,1
28130,1
28131,0
28132,1
28133,0
28134,1
28135,0
28136,0
28137,0
28138,1
28139,0
28140,0
28141,0
28142,0
28143,1
28144,0
28145,0
28146,0
28147,0
28148,0
28149,0
28150,0
28151,0
28152,0
28153,1
28154,0
28155,0
28156,1
28157,0
28158,0
28159,1
28160,1
28161,1
28162,0
28163,0
28164,1
28165,0
28166,1
28167,0
28168,0
28169,0
28170,1
28171,0
28172,1
28173,0
28174,0
28175,0
28176,0
28177,1
28178,0
28179,1
28180,0
28181,0
28182,1
28183,0
28184,0
28185,0
28186,0
28187,1
28188,1
28189,0
28190,1
28191,1
28192,1
28193,1
28194,0
28195,0
28196,0
28197,0
28198,0
28199,0
28200,0
28201,1
28202,0
28203,1
28204,1
28205,1
28206,0
28207,0
28208,1
28209,0
28210,1
28211,0
28212,0
28213,0
28214,1
28215,1
28216,0
28217,1
28218,0
28219,1
28220,0
28221,1
28222,0
28223,0
28224,0
28225,0
28226,0
28227,1
28228,0
28229,1
28230,1
28231,1
28232,0
28233,0
28234,0
28235,1
28236,0
28237,1
28238,1
28239,1
28240,0
28241,0
28242,0
28243,0
28244,0
28245,0
28246,1
28247,0
28248,0
28249,1
28250,0
28251,0
28252,0
28253,1
28254,0
28255,0
28256,0
28257,0
28258,0
28259,0
28260,1
28261,0
28262,1
28263,1
28264,1
28265,0
28266,0
28267,0
28268,1
28269,0
28270,1
28271,0
28272,1
28273,0
28274,0
28275,0
28276,1
28277,0
28278,0
28279,1
28280,0
28281,1
28282,0
28283,1
28284,0
28285,0
28286,1
28287,0
28288,0
28289,1
28290,1
28291,1
28292,0
28293,1
28294,1
28295,1
28296,1
28297,1
28298,0
28299,0
28300,0
28301,0
28302,1
28303,0
28304,1
28305,0
28306,0
28307,1
28308,0
28309,1
28310,1
28311,1
28312,1
28313,1
28314,1
28315,0
28316,1
28317,1
28318,0
28319,1
28320,1
28321,1
28322,0
28323,0
28324,1
28325,1
28326,0
28327,1
28328,0
28329,1
28330,1
28331,1
28332,0
28333,1
28334,0
28335,1
28336,0
28337,1
28338,0
28339,0
28340,0
28341,0
28342,0
28343,0
28344,1
28345,1
28346,0
28347,0
28348,1
28349,1
28350,1
28351,0
28352,0
28353,1
28354,0
28355,0
28356,0
28357,1
28358,1
28359,0
28360,0
28361,0
28362,0
28363,1
28364,0
28365,1
28366,1
28367,0
28368,0
28369,0
28370,0
28371,0
28372,0
28373,1
28374,1
28375,0
28376,0
28377,1
28378,0
28379,1
28380,0
28381,1
28382,1
28383,0
28384,1
28385,0
28386,1
28387,1
28388,0
28389,0
28390,0
28391,1
28392,1
28393,0
28394,1
28395,0
28396,0
28397,1
28398,1
28399,0
28400,1
28401,1
28402,0
28403,0
28404,0
28405,1
28406,0
28407,1
28408,0
28409,0
28410,0
28411,0
28412,1
28413,0
28414,0
28415,0
28416,0
28417,1
28418,0
28419,1
28420,0
28421,0
28422,0
28423,1
28424,0
28425,0
28426,1
28427,1
28428,1
28429,0
28430,0
28431,1
28432,0
28433,0
28434,0
28435,0
28436,0
28437,1
28438,1
28439,0
28440,1
28441,0
28442,0
28443,0
28444,0
28445,0
28446,0
28447,1
28448,0
28449,0
28450,0
28451,1
28452,0
28453,0
28454,0
28455,0
28456,0
28457,0
28458,1
28459,1
28460,0
28461,0
28462,0
28463,1
28464,0
28465,0
28466,0
28467,0
28468,0
28469,0
28470,0
28471,0
28472,1
28473,1
28474,0
28475,1
28476,0
28477,1
28478,0
28479,0
28480,0
28481,0
28482,1
28483,1
28484,0
28485,0
28486,1
28487,0
28488,1
28489,0
28490,0
28491,0
28492,0
28493,0
28494,0
28495,0
28496,1
28497,1
28498,0
28499,0
28500,0
28501,0
28502,0
28503,1
28504,1
28505,0
28506,0
28507,0
28508,0
28509,0
28510,1
28511,0
28512,0
28513,0
28514,0
28515,0
28516,0
28517,0
28518,0
28519,0
28520,0
28521,1
28522,0
28523,1
28524,1
28525,0
28526,0
28527,0
28528,0
28529,0
28530,0
28531,0
28532,0
28533,0
28534,0
28535,0
28536,0
28537,0
28538,0
28539,0
28540,0
28541,1
28542,0
28543,0
28544,0
28545,0
28546,0
28547,0
28548,0
28549,1
28550,1
28551,0
28552,0
28553,0
28554,1
28555,1
28556,0
28557,0
28558,1
28559,1
28560,1
28561,1
28562,0
28563,0
28564,0
28565,0
28566,0
28567,1
28568,0
28569,0
28570,1
28571,1
28572,0
28573,0
28574,0
28575,1
28576,1
28577,1
28578,1
28579,1
28580,0
28581,0
28582,0
28583,1
28584,1
28585,0
28586,0
28587,0
28588,0
28589,0
28590,1
28591,1
28592,1
28593,0
28594,0
28595,0
28596,0
28597,0
28598,0
28599,1
28600,0
28601,1
28602,1
28603,1
28604,1
28605,0
28606,0
28607,1
28608,1
28609,1
28610,1
28611,0
28612,1
28613,1
28614,1
28615,1
28616,0
28617,0
28618,1
28619,1
28620,1
28621,1
28622,0
28623,1
28624,0
28625,0
28626,0
28627,1
28628,0
28629,0
28630,1
28631,0
28632,1
28633,0
28634,1
28635,1
28636,1
28637,0
28638,0
28639,0
28640,0
28641,0
28642,1
28643,1
28644,0
28645,0
28646,0
28647,0
28648,0
28649,1
28650,0
28651,1
28652,0
28653,0
28654,0
28655,0
28656,1
28657,0
28658,0
28659,1
28660,1
28661,1
28662,0
28663,1
28664,0
28665,0
28666,0
28667,1
28668,0
28669,1
28670,0
28671,0
28672,0
28673,0
28674,0
28675,0
28676,1
28677,1
28678,0
28679,0
28680,1
28681,1
28682,1
28683,0
28684,1
28685,0
28686,1
28687,1
28688,1
28689,0
28690,0
28691,1
28692,0
28693,0
28694,0
28695,1
28696,1
28697,0
28698,1
28699,1
28700,1
28701,1
28702,0
28703,1
28704,0
28705,0
28706,0
28707,1
28708,1
28709,1
28710,1
28711,1
28712,0
28713,0
28714,1
28715,0
28716,0
28717,0
28718,1
28719,1
28720,1
28721,0
28722,1
28723,1
28724,1
28725,1
28726,0
28727,0
28728,0
28729,1
28730,1
28731,0
28732,0
28733,1
28734,0
28735,0
28736,1
28737,1
28738,0
28739,0
28740,1
28741,0
28742,0
28743,0
28744,1
28745,0
28746,0
28747,0
28748,0
28749,0
28750,0
28751,1
28752,0
28753,0
28754,1
28755,0
28756,0
28757,0
28758,1
28759,0
28760,0
28761,0
28762,1
28763,0
28764,1
28765,0
28766,0
28767,0
28768,1
28769,0
28770,1
28771,0
28772,1
28773,0
28774,0
28775,0
28776,1
28777,1
28778,0
28779,0
28780,1
28781,1
28782,0
28783,0
28784,0
28785,0
28786,1
28787,0
28788,1
28789,0
28790,0
28791,0
28792,0
28793,0
28794,0
28795,0
28796,0
28797,0
28798,0
28799,0
28800,0
28801,0
28802,1
28803,0
28804,0
28805,1
28806,0
28807,0
28808,0
28809,0
28810,0
28811,1
28812,1
28813,0
28814,1
28815,0
28816,1
28817,0
28818,1
28819,0
28820,0
28821,0
28822,0
28823,0
28824,1
28825,0
28826,0
28827,0
28828,1
28829,0
28830,1
28831,1
28832,0
28833,1
28834,0
28835,1
28836,0
28837,0
28838,1
28839,1
28840,1
28841,1
28842,0
28843,0
28844,1
28845,0
28846,1
28847,0
28848,0
28849,0
28850,0
28851,1
28852,1
28853,1
28854,0
28855,0
28856,1
28857,0
28858,0
28859,0
28860,1
28861,0
28862,1
28863,0
28864,1
28865,0
28866,1
28867,1
28868,0
28869,0
28870,1
28871,1
28872,0
28873,1
28874,0
28875,1
28876,1
28877,0
28878,1
28879,1
28880,1
28881,0
28882,1
28883,0
28884,1
28885,1
28886,0
28887,0
28888,1
28889,1
28890,0
28891,1
28892,0
28893,0
28894,1
28895,0
28896,0
28897,1
28898,1
28899,0
28900,0
28901,0
28902,0
28903,1
28904,0
28905,0
28906,1
28907,1
28908,1
28909,0
28910,0
28911,0
28912,1
28913,0
28914,0
28915,0
28916,0
28917,1
28918,1
28919,1
28920,1
28921,1
28922,0
28923,1
28924,0
28925,1
28926,1
28927,0
28928,1
28929,1
28930,1
28931,1
28932,0
28933,0
28934,1
28935,1
28936,0
28937,0
28938,1
28939,1
28940,1
28941,0
28942,1
28943,1
28944,0
28945,1
28946,1
28947,1
28948,0
28949,1
28950,0
28951,0
28952,0
28953,0
28954,0
28955,0
28956,0
28957,0
28958,1
28959,0
28960,0
28961,0
28962,0
28963,1
28964,0
28965,0
28966,0
28967,1
28968,0
28969,0
28970,1
28971,0
28972,1
28973,0
28974,1
28975,0
28976,0
28977,0
28978,0
28979,1
28980,0
28981,1
28982,0
28983,0
28984,1
28985,1
28986,0
28987,0
28988,1
28989,0
28990,0
28991,0
28992,0
28993,1
28994,0
28995,1
28996,0
28997,1
28998,1
28999,1
29000,1
29001,1
29002,1
29003,0
29004,0
29005,0
29006,0
29007,0
29008,1
29009,0
29010,0
29011,1
29012,1
29013,0
29014,0
29015,1
29016,0
29017,1
29018,0
29019,0
29020,0
29021,1
29022,0
29023,0
29024,1
29025,1
29026,1
29027,0
29028,1
29029,1
29030,1
29031,0
29032,1
29033,1
29034,1
29035,0
29036,0
29037,0
29038,1
29039,1
29040,1
29041,1
29042,0
29043,1
29044,0
29045,1
29046,1
29047,0
29048,0
29049,0
29050,0
29051,0
29052,1
29053,0
29054,0
29055,0
29056,1
29057,1
29058,0
29059,0
29060,0
29061,1
29062,1
29063,0
29064,0
29065,0
29066,1
29067,1
29068,0
29069,1
29070,1
29071,0
29072,0
29073,1
29074,0
29075,1
29076,1
29077,0
29078,0
29079,0
29080,0
29081,1
29082,1
29083,1
29084,1
29085,1
29086,1
29087,0
29088,1
29089,0
29090,0
29091,0
29092,0
29093,0
29094,1
29095,0
29096,0
29097,1
29098,0
29099,0
29100,1
29101,1
29102,0
29103,0
29104,1
29105,0
29106,0
29107,0
29108,1
29109,0
29110,0
29111,1
29112,0
29113,0
29114,1
29115,0
29116,1
29117,1
29118,1
29119,0
29120,0
29121,0
29122,0
29123,0
29124,1
29125,0
29126,0
29127,0
29128,1
29129,0
29130,1
29131,0
29132,0
29133,1
29134,1
29135,0
29136,1
29137,0
29138,1
29139,1
29140,1
29141,1
29142,1
29143,1
29144,1
29145,1
29146,0
29147,1
29148,0
29149,0
29150,1
29151,0
29152,0
29153,0
29154,0
29155,0
29156,0
29157,0
29158,0
29159,0
29160,0
29161,0
29162,1
29163,1
29164,1
29165,0
29166,0
29167,0
29168,0
29169,0
29170,0
29171,1
29172,1
29173,0
29174,1
29175,1
29176,0
29177,0
29178,0
29179,0
29180,0
29181,1
29182,1
29183,0
29184,0
29185,0
29186,1
29187,0
29188,1
29189,0
29190,0
29191,1
29192,1
29193,0
29194,1
29195,1
29196,0
29197,0
29198,0
29199,1
29200,0
29201,0
29202,1
29203,0
29204,0
29205,1
29206,0
29207,1
29208,1
29209,0
29210,0
29211,1
29212,0
29213,1
29214,0
29215,1
29216,0
29217,0
29218,0
29219,1
29220,1
29221,0
29222,0
29223,0
29224,0
29225,0
29226,0
29227,1
29228,0
29229,0
29230,0
29231,1
29232,0
29233,1
29234,0
29235,1
29236,0
29237,1
29238,0
29239,0
29240,0
29241,1
29242,1
29243,1
29244,1
29245,0
29246,0
29247,1
29248,0
29249,0
29250,0
29251,1
29252,1
29253,1
29254,1
29255,0
29256,1
29257,0
29258,0
29259,0
29260,0
29261,0
29262,0
29263,0
29264,1
29265,0
29266,1
29267,0
29268,0
29269,0
29270,1
29271,0
29272,0
29273,0
29274,0
29275,0
29276,0
29277,0
29278,1
29279,1
29280,1
29281,0
29282,1
29283,1
29284,1
29285,1
29286,0
29287,1
29288,0
29289,0
29290,1
29291,1
29292,0
29293,0
29294,1
29295,1
29296,0
29297,0
29298,0
29299,1
29300,1
29301,0
29302,1
29303,1
29304,0
29305,0
29306,1
29307,0
29308,0
29309,1
29310,0
29311,1
29312,1
29313,0
29314,1
29315,1
29316,0
29317,1
29318,0
29319,0
29320,1
29321,0
29322,1
29323,0
29324,1
29325,0
29326,1
29327,0
29328,0
29329,1
29330,0
29331,1
29332,0
29333,1
29334,1
29335,0
29336,1
29337,0
29338,1
29339,1
29340,0
29341,0
29342,0
29343,0
29344,0
29345,0
29346,0
29347,1
29348,1
29349,1
29350,0
29351,0
29352,1
29353,0
29354,1
29355,0
29356,0
29357,1
29358,1
29359,0
29360,1
29361,1
29362,0
29363,0
29364,0
29365,0
29366,0
29367,1
29368,0
29369,0
29370,1
29371,1
29372,0
29373,0
29374,0
29375,1
29376,1
29377,1
29378,0
29379,0
29380,0
29381,1
29382,1
29383,1
29384,0
29385,0
29386,1
29387,0
29388,0
29389,0
29390,1
29391,1
29392,0
29393,0
29394,0
29395,1
29396,0
29397,1
29398,0
29399,0
29400,0
29401,0
29402,0
29403,1
29404,0
29405,1
29406,0
29407,1
29408,1
29409,0
29410,1
29411,0
29412,0
29413,1
29414,0
29415,1
29416,1
29417,1
29418,1
29419,0
29420,0
29421,0
29422,0
29423,0
29424,0
29425,0
29426,0
29427,0
29428,0
29429,1
29430,0
29431,0
29432,0
29433,1
29434,0
29435,0
29436,1
29437,0
29438,1
29439,0
29440,0
29441,0
29442,0
29443,1
29444,0
29445,0
29446,0
29447,1
29448,0
29449,1
29450,1
29451,0
29452,0
29453,0
29454,0
29455,0
29456,1
29457,1
29458,0
29459,0
29460,1
29461,1
29462,0
29463,0
29464,0
29465,0
29466,0
29467,0
29468,1
29469,0
29470,0
29471,1
29472,0
29473,0
29474,1
29475,0
29476,0
29477,0
29478,1
29479,0
29480,0
29481,1
29482,0
29483,0
29484,1
29485,0
29486,0
29487,1
29488,0
29489,0
29490,0
29491,0
29492,0
29493,1
29494,0
29495,0
29496,1
29497,0
29498,0
29499,0
29500,1
29501,0
29502,0
29503,0
29504,1
29505,0
29506,0
29507,1
29508,0
29509,1
29510,1
29511,1
29512,1
29513,1
29514,0
29515,1
29516,0
29517,1
29518,1
29519,1
29520,0
29521,1
29522,1
29523,0
29524,1
29525,0
29526,0
29527,1
29528,1
29529,1
29530,1
29531,0
29532,1
29533,0
29534,1
29535,1
29536,0
29537,0
29538,1
29539,0
29540,0
29541,1
29542,1
29543,0
29544,1
29545,0
29546,0
29547,1
29548,0
29549,1
29550,0
29551,0
29552,0
29553,0
29554,1
29555,1
29556,0
29557,1
29558,0
29559,0
29560,1
29561,1
29562,0
29563,0
29564,1
29565,1
29566,1
29567,1
29568,0
29569,1
29570,0
29571,1
29572,1
29573,0
29574,0
29575,0
29576,1
29577,0
29578,0
29579,0
29580,1
29581,1
29582,0
29583,0
29584,0
29585,1
29586,0
29587,1
29588,1
29589,0
29590,1
29591,1
29592,0
29593,0
29594,0
29595,0
29596,1
29597,0
29598,1
29599,0
29600,0
29601,0
29602,0
29603,1
29604,1
